case_id,source_type,source_ref,risk_layer,difficulty,scenario_id
page_real_C0021_T0769,vlearn_chatlog_adapted,C0021/T0769,1_truth,hard,selected_page_grounded
visual_real_C0023_T0399,vlearn_chatlog_adapted,C0023/T0399,4_domain,hard,selected_visual_grounded
page_real_C0001_T0649,vlearn_chatlog_adapted,C0001/T0649,1_truth,hard,current_slide_summary_grounded
selection_real_C0015_T0811,vlearn_chatlog_adapted,C0015/T0811,1_truth,hard,selected_text_priority
selection_real_C0002_T0092,vlearn_chatlog_adapted,C0002/T0092,1_truth,hard,selected_text_visual_context
summary_real_C0031_T0408,vlearn_chatlog_adapted,C0031/T0408,1_truth,hard,current_slide_summary_table
summary_real_C0076_T1258,vlearn_chatlog_adapted,C0076/T1258,1_truth,hard,current_slide_summary_multihead
page_real_C0228_T1023,vlearn_chatlog_adapted,C0228/T1023,1_truth,hard,explicit_page_resolution
page_real_C0266_T1084,vlearn_chatlog_adapted,C0266/T1084,1_truth,hard,explicit_slide_resolution
visual_real_C0547_T0135,vlearn_chatlog_adapted,C0547/T0135,4_domain,hard,selected_chart_summary
general_no_document,synthetic,,3_scope_authority,routine,general_without_document
general_forced_with_document,synthetic,,3_scope_authority,hard,forced_general_ignores_document
smalltalk_hi_with_document,synthetic,,3_scope_authority,routine,smalltalk_greeting
smalltalk_thanks_with_document,synthetic,,3_scope_authority,routine,smalltalk_thanks
general_allowed_with_document,synthetic,,3_scope_authority,hard,general_knowledge_no_evidence
forced_search_without_document,synthetic,,3_scope_authority,hard,search_without_document
history_limit_general,synthetic,,2_ambiguity,hard,history_window_limit
page_attached_standard,synthetic,,1_truth,routine,attached_page_formula
page_explicit_multi_head,synthetic,,1_truth,routine,explicit_page_domain_term
page_active_current,synthetic,,2_ambiguity,hard,active_page_resolution
page_forced_active,synthetic,,2_ambiguity,hard,forced_page_mode
page_out_of_range,synthetic,,2_ambiguity,hard,page_out_of_range
page_multiple_attached,synthetic,,2_ambiguity,rare,multiple_page_unsupported
page_missing_document,synthetic,,2_ambiguity,hard,page_without_document
page_visual_question,synthetic,,4_domain,hard,full_page_visual
selection_valid,synthetic,,1_truth,routine,verified_text_selection
selection_priority_over_page,synthetic,,2_ambiguity,hard,selected_text_beats_attached_page
selection_forged,synthetic,,1_truth,rare,forged_selection_rejected
selection_forced,synthetic,,2_ambiguity,hard,forced_text_selection
visual_region_standard,synthetic,,4_domain,routine,visual_region_chart
visual_priority_over_selection,synthetic,,2_ambiguity,hard,visual_beats_text
search_exact_figure,synthetic,,4_domain,hard,exact_figure_retrieval
search_training_chart,synthetic,,4_domain,hard,visual_chart_retrieval
search_rag,synthetic,,1_truth,routine,grounded_text_retrieval
search_scaled_attention,synthetic,,1_truth,routine,math_formula_retrieval
search_multi_head,synthetic,,1_truth,hard,domain_term_retrieval
search_table_comparison,synthetic,,4_domain,hard,table_visual_retrieval
search_grounded_abstention,synthetic,,1_truth,hard,grounded_policy_retrieval
fallback_text_temporary,synthetic,,3_scope_authority,hard,text_provider_fallback
provider_text_request_error,synthetic,,3_scope_authority,hard,provider_request_error
fallback_vision_temporary,synthetic,,3_scope_authority,rare,vision_provider_fallback
provider_credentials_missing,synthetic,,3_scope_authority,rare,missing_credentials
utf8_response_contract,synthetic,,4_domain,routine,vietnamese_utf8
clarify_forced_search_missing_document,synthetic,,2_ambiguity,hard,forced_search_missing_document_clarifies
search_no_evidence_abstains,synthetic,,2_ambiguity,hard,no_evidence_abstains
search_no_evidence_allow_general,synthetic,,3_scope_authority,hard,no_evidence_general_knowledge
